@relation test

@attribute a numeric
@attribute b numeric
@attribute c numeric
@attribute d numeric
@attribute e numeric
@attribute f numeric
@attribute g numeric
@attribute h numeric
@attribute i numeric
@attribute j numeric
@attribute class {0,1,2,3,4,5}

@data
0.192011,-0.259834,0.402778,-0.06593,0.261718,0.14879,0.182426,-0.078342,-0.123005,0.156127,0
0.142636,0.069915,0.399221,0.568039,-1.168333,0.14879,-0.044076,0.399762,0.282354,0.278811,0
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.723232,-0.157328,0.61739,0.313536,-0.453658,0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,-0.01731,0.295677,0.190173,0.781258,-0.057237,0
0.229043,-0.369751,0.484575,0.250174,0.261718,0.522513,0.408929,0.592596,0.469443,0.362908,0
0.130292,0.077766,-0.045329,0.285383,-0.095795,0.605563,0.295677,0.316432,0.282354,0.48047,0
0.031541,-0.118513,0.374326,-0.066706,0.261718,0.730137,0.55993,-0.256148,0.219991,0.460447,0
0.266074,0.258344,-3.210528,-0.405994,0.261718,0.937762,1.050686,-0.677365,-0.185368,0.359557,0
0.130292,-0.463965,0.338762,0.26578,0.261718,1.26996,0.484429,-0.78248,-0.247731,0.983301,0
-0.017834,-0.440412,0.267634,1.39515,0.261718,0.771662,0.144676,-0.916253,-1.526171,0.743935,0
0.142636,0.486028,0.100483,-0.448543,0.17234,-0.141884,0.069175,0.767549,0.438262,-0.031861,0
0.648733,0.242641,-0.045329,-0.444157,0.261718,0.813187,0.710932,-0.282204,0.126447,0.438024,0
0.117948,0.289748,0.392108,-1.747095,0.261718,0.356414,0.597681,1.257691,0.032902,0.113223,0
0.056229,-0.016448,0.345875,-0.053786,0.17234,0.480988,-2.1581,-0.98308,-0.808997,-1.863735,0
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-0.474083,0.182426,0.319538,0.344717,-0.397397,0
0.031541,0.36826,-0.027547,0.237135,0.17234,0.14879,-2.535604,0.018308,0.126447,-1.744196,0
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.512204,0.069175,-2.770968,-2.430434,-1.296962,0
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.356414,0.484429,-0.442866,-0.372457,0.184565,0
-0.264711,-0.275537,0.384996,1.343918,0.261718,0.605563,0.52218,-0.320122,-1.214356,0.377809,0
0.167323,0.117022,0.047137,-0.174809,0.261718,-0.10036,0.333428,-0.0731,-0.185368,-0.135041,0
0.043885,0.407516,-0.120014,0.281743,0.261718,-0.183409,0.333428,-0.042579,-0.621908,-0.229842,0
-3.498799,0.329004,0.139604,0.982191,-4.922215,-0.141884,0.069175,0.851908,-2.711067,-0.038202,0
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.107265,0.55993,1.302618,0.687713,-0.098248,0
0.105604,-0.149918,0.438342,0.934659,0.261718,0.314889,0.031425,1.288056,-0.310094,0.392829,0
0.043885,0.187683,0.303198,-0.717056,-1.79398,-0.847807,-2.988609,1.02257,0.531806,-1.407858,0
-3.498799,0.486028,0.139604,-5.440122,-0.006417,-0.307984,0.182426,0.242148,-2.243345,-0.261933,0
0.080916,0.164129,0.19295,0.819007,0.261718,0.397939,0.371178,0.684101,-0.123005,0.289927,0
0.130292,-0.126364,0.377883,0.755362,0.261718,0.480988,0.52218,0.342176,-0.185368,0.266865,0
0.25373,-0.338346,-3.210528,-1.790689,0.351096,-0.183409,0.333428,0.827523,-0.029461,-0.200753,0
0.117948,0.627349,0.075589,0.831628,0.261718,0.439463,0.446679,0.582054,0.251173,0.263827,0
0.192011,0.509582,0.079145,1.072093,0.261718,1.020811,0.52218,0.456669,0.438262,0.722525,0
0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.183409,0.786433,0.182776,0.313536,-0.456913,0
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.273364,0.220177,0.678626,0.344717,0.24918,0
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.930856,0.295677,0.733882,0.344717,-0.872827,0
0.056229,-0.016448,0.345875,-0.053786,0.17234,0.854712,-0.006326,-0.877674,-0.123005,0.912116,0
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.522513,0.144676,0.77514,-0.060642,0.510222,0
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.356414,-0.044076,0.433157,0.344717,0.478252,0
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.224934,-2.950858,0.799991,0.718895,-1.703667,0
-0.252367,0.093469,0.239183,-0.021441,0.17234,1.186911,0.52218,-1.886033,-1.339082,0.884908,0
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.141884,0.748682,0.776616,1.24898,-0.404726,0
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.10036,0.069175,0.970362,0.313536,0.003171,0
0.179667,-0.291239,0.228514,1.550427,0.17234,1.477585,0.673182,1.279144,0.469443,1.043119,0
0.179667,0.321153,0.242739,0.045844,0.17234,-0.349509,0.371178,0.267602,0.18881,-0.396481,0
-0.00549,0.305451,0.018686,-0.04009,0.261718,0.06574,-0.081827,-0.419684,-0.840179,0.231773,0
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-1.055431,-0.157328,-1.796644,-1.214356,-0.754892,0
0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.183507,0.295677,-1.578726,-1.49499,1.93949,0
-0.00549,0.305451,0.018686,-0.04009,0.261718,0.190314,0.106925,-0.81304,-0.684271,0.234449,0
0.117948,-0.291239,0.306755,0.255993,0.17234,0.190314,0.446679,0.355573,0.064084,0.045774,0
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-0.141884,-0.610333,0.060672,-2.9917,0.353023,0
-0.00549,-0.283388,0.214288,-2.421913,0.17234,-1.055431,0.069175,-1.505471,-0.528364,-0.880434,0
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.889429,0.106925,-1.748941,-0.808997,2.690886,0
0.142636,0.203385,-0.006209,-0.834827,0.261718,2.017408,0.55993,-1.138889,-1.245538,1.732311,0
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.564038,0.861934,0.459426,0.032902,0.143674,0
0.241386,0.23479,0.121822,1.037988,0.261718,0.647088,0.182426,0.684936,0.219991,0.628422,0
0.266074,-0.16562,0.32098,0.483299,0.17234,0.190314,0.144676,-0.171012,-0.559546,0.226673,0
0.229043,-1.044953,0.349432,0.84243,0.261718,0.813187,0.257927,1.280775,0.375899,0.725466,0
0.031541,0.36826,-0.027547,0.237135,0.17234,0.14879,0.484429,-0.107562,0.438262,-0.011982,0
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.183409,0.786433,-0.72736,-0.091823,-0.460867,0
0.216699,-0.291239,0.349432,0.50711,0.261718,0.190314,0.371178,0.267194,0.40708,0.08558,0
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.640182,0.220177,1.394414,0.999528,-0.563577,0
0.142636,0.486028,0.100483,-0.448543,0.17234,-0.01731,0.106925,-0.580269,-0.43482,0.046244,0
0.006853,0.164129,0.125378,0.58451,0.261718,-0.598658,-0.006326,1.591927,0.62535,-0.418228,0
-0.178304,0.014957,0.264078,0.582361,0.17234,0.190314,-3.10186,0.234246,0.032902,-1.221727,0
1.142487,0.062064,0.125378,1.05983,0.261718,0.273364,0.635431,0.859306,-0.185368,0.02123,0
-3.498799,0.391814,0.374326,-5.440122,0.261718,-0.432558,-0.081827,-0.604364,-0.341275,-0.256363,0
-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.937762,0.106925,1.592509,0.594169,0.91249,0
-0.128929,0.383963,0.23207,1.248675,0.261718,0.14879,0.408929,0.917008,0.313536,0.06904,0
0.327793,-2.426761,-2.324983,-1.744082,0.440474,-0.266459,0.484429,1.148537,0.001721,-0.374408,0
0.130292,0.336855,0.100483,0.382834,0.17234,0.896237,0.333428,0.605605,0.18881,0.720041,0
0.080916,-0.244132,0.45968,0.426726,0.261718,-0.10036,0.446679,0.691731,0.282354,-0.210494,0
0.266074,0.211237,0.114709,0.937882,0.261718,0.813187,0.333428,-0.237684,-0.715453,0.6768,0
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.854712,0.106925,-0.711886,-0.65309,0.83471,0
0.15498,0.595945,0.036468,-0.126143,0.261718,-0.598658,0.031425,-0.559572,-0.746634,-0.438348,0
0.15498,-0.16562,-3.210528,-1.32068,-0.185173,-0.391033,0.257927,-0.83564,-0.65309,-0.382919,0
0.204355,-0.354049,0.32098,0.410166,-0.989576,0.190314,0.55993,-0.02064,-0.091823,-0.008342,0
-3.498799,0.454623,0.128935,-5.440122,-0.006417,-0.266459,0.295677,-0.47197,-0.310094,-0.282451,0
0.130292,0.007106,0.239183,0.766194,0.261718,-0.432558,0.220177,1.043636,-0.029461,-0.37976,0
-0.178304,0.014957,0.264078,0.582361,0.17234,0.480988,-0.006326,0.239449,-0.029461,0.573319,0
0.229043,-0.354049,0.182281,0.210878,0.261718,0.813187,0.597681,0.070186,0.157628,0.504605,0
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.979286,-0.044076,-1.454933,-0.497183,1.050798,0
0.15498,-0.275537,0.417003,0.813815,0.261718,0.522513,0.182426,-0.046986,-0.341275,0.502675,0
-0.091897,-0.189174,0.345875,0.235912,0.261718,0.979286,0.484429,-0.455564,-0.154186,0.735894,0
0.09326,-0.055704,0.068476,0.305076,0.261718,0.273364,0.861934,0.568366,0.18881,-0.075923,0
0.105604,-0.149918,0.438342,0.934659,0.261718,-0.224934,0.748682,0.739435,0.375899,-0.47649,0
0.09326,0.10132,0.313868,0.756586,0.351096,-0.889332,-3.06411,1.340342,0.375899,1.603382,0
0.056229,0.533135,0.185837,0.882801,0.261718,0.854712,0.710932,0.2112,0.219991,0.522373,0
1.21655,0.156278,-0.013322,0.353593,0.17234,0.397939,0.484429,0.130102,-0.372457,0.21187,0
0.204355,0.360409,0.139604,0.299019,-0.095795,-1.553729,-3.328362,-1.043152,0.843621,-2.609164,0
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.224934,0.144676,0.920348,0.282354,-0.164793,0
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.474083,0.220177,0.768694,0.157628,-0.434129,0
0.043885,-0.079257,0.061363,0.565085,0.261718,1.685209,0.295677,-0.416209,-0.247731,1.487555,0
0.241386,-0.322644,0.310311,0.49055,0.261718,0.397939,0.408929,0.538214,-0.060642,0.255449,0
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.391033,-0.081827,-1.478484,-1.526171,-0.223851,0
-0.178304,0.014957,0.264078,0.582361,0.17234,1.560634,0.408929,-0.208794,-0.247731,1.306994,0
0.229043,0.109171,-0.066668,0.073324,0.261718,1.145386,0.106925,-0.158353,0.001721,1.111231,0
0.204355,-0.354049,0.32098,0.410166,-0.989576,0.231839,0.295677,0.635368,0.344717,0.161093,0
0.142636,0.203385,-0.006209,-0.834827,0.261718,1.394535,-0.081827,-1.761561,-1.806804,1.45872,0
-0.054866,0.313302,0.05425,0.218427,0.261718,0.522513,0.899684,-0.297678,-0.247731,0.088281,0
0.043885,-0.157769,0.328093,0.552225,0.261718,1.020811,0.069175,-0.207765,-0.310094,1.01673,0
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.764757,0.144676,-0.760638,-1.058449,-0.63516,0
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.647088,0.295677,-0.399841,-0.65309,0.543506,0
-0.042522,-0.29909,0.182281,1.151314,0.261718,1.892833,0.333428,0.149595,-0.216549,1.63927,0
0.463576,0.109171,0.224957,-1.411178,0.261718,0.231839,0.597681,0.196425,0.469443,0.000085,0
0.15498,0.140576,0.228514,0.766134,-1.257711,0.522513,0.55993,0.758423,-0.091823,0.263948,0
-0.00549,0.611647,0.022242,1.012179,0.261718,0.522513,0.635431,-0.438867,-0.746634,0.235823,0
-0.314087,-0.236281,0.029355,0.460861,0.261718,0.647088,0.069175,-0.485347,0.251173,0.676004,0
0.229043,-0.008597,0.175168,0.087408,0.17234,-0.598658,0.069175,0.491151,0.282354,-0.463158,0
0.179667,-0.43256,0.150273,-1.883217,-1.078955,-2.854841,-4.586709,-3.132619,-3.282727,-4.352335,0
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.522513,0.257927,-1.315336,-1.183175,0.452092,0
0.290762,0.156278,0.136047,1.401386,0.082961,-0.224934,-0.044076,0.668239,0.001721,-0.061734,0
0.019197,-0.424709,0.33165,0.137655,-0.006417,-0.972381,0.295677,0.434671,-0.247731,-0.89707,0
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.854712,0.144676,1.10561,0.656532,0.837422,0
0.080916,0.014957,0.064919,0.346104,0.17234,-0.141884,-0.081827,0.852627,0.469443,0.04141,0
0.09326,-1.680899,0.356544,0.180532,0.17234,0.439463,0.220177,0.214501,0.126447,0.388453,0
0.364825,-0.149918,0.107596,-1.108143,0.17234,-0.183409,0.673182,0.142062,-0.87136,-0.411501,0
-0.00549,0.305451,0.018686,-0.04009,0.261718,0.979286,-0.157328,-0.725807,-0.247731,1.122828,0
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,-7.450257,10.714792,-2.166818,-5.423855,-6.719324,0
0.167323,0.226939,0.239183,-0.094813,0.17234,-0.01731,0.52218,-0.581589,-0.902542,-0.179404,0
0.179667,-0.291239,0.228514,1.550427,0.17234,0.06574,0.333428,1.79507,0.438262,-0.000469,0
0.15498,-0.16562,-3.210528,-1.32068,-0.185173,-0.889332,0.635431,-0.253003,-0.216549,-0.993173,0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,0.647088,0.182426,0.001747,0.282354,0.608749,0
0.192011,-0.259834,0.402778,-0.06593,0.261718,-0.391033,0.446679,-0.804828,-0.341275,-0.462253,0
0.364825,0.289748,0.235627,-0.32379,0.17234,-0.183409,-0.044076,-0.898643,-0.310094,-0.022385,0
0.068573,-1.16272,-3.210528,-0.829367,0.261718,0.024215,1.352689,-2.040094,-1.806804,-0.554765,0
0.142636,0.486028,0.100483,-0.448543,0.17234,0.024215,0.257927,-0.837601,-0.590727,-0.006557,0
-0.042522,0.10132,0.288973,0.722153,0.261718,0.771662,-0.157328,0.187533,0.126447,0.944099,0
0.303106,-0.134216,-0.002652,-0.624558,0.261718,0.14879,0.333428,-0.312996,0.126447,0.07995,0
0.031541,0.117022,-0.176916,-0.620739,-1.168333,-0.474083,0.446679,-1.385504,0.687713,-0.531329,0
0.09326,-0.385453,0.352988,0.546705,0.261718,0.522513,-0.157328,0.272785,-0.060642,0.699222,0
0.266074,0.211237,0.114709,0.937882,0.261718,0.522513,0.257927,0.690295,0.064084,0.454624,0
0.031541,-0.118513,0.374326,-0.066706,0.261718,0.231839,0.408929,0.248983,0.469443,0.102795,0
0.389513,0.376111,0.018686,-0.690978,0.082961,-0.141884,0.031425,0.123986,0.001721,-0.018781,0
0.229043,-0.369751,0.484575,0.250174,0.261718,-0.557133,1.805694,-2.439838,-1.993893,-1.221654,0
0.266074,0.211237,0.114709,0.937882,0.261718,1.394535,0.635431,-0.106727,-0.43482,1.025627,0
0.266074,0.164129,0.118265,0.320234,0.261718,-0.10036,0.182426,0.082923,-0.123005,-0.068231,0
0.179667,0.321153,0.242739,0.045844,0.17234,1.643684,-0.119577,-0.878994,-0.341275,1.733685,0
0.229043,-1.044953,0.349432,0.84243,0.261718,0.439463,0.295677,1.333197,0.40708,0.372299,0
0.068573,-0.204876,0.424116,1.412158,0.261718,1.43606,0.295677,0.251468,0.562987,1.243018,0
0.15498,-0.189174,0.246296,-1.223587,0.082961,1.228436,0.031425,2.933473,0.251173,1.228804,0
-3.498799,-0.550328,0.050694,-0.629422,-4.922215,-0.515608,0.182426,0.457135,0.469443,-0.445196,0
1.142487,0.062064,0.125378,1.05983,0.261718,-0.058835,0.408929,0.49717,-0.621908,-0.156005,0
0.130292,-1.649494,-3.210528,-2.636061,-2.419627,0.024215,0.333428,-0.02926,-1.775623,-0.040866,0
0.377169,0.179832,0.064919,-1.533962,0.261718,-0.640182,0.257927,0.243915,-0.621908,-0.598235,0
0.006853,0.038511,-0.376075,0.963811,-0.006417,1.629843,0.19501,-0.403317,-0.039854,1.488243,0
0.216699,-0.291239,0.349432,0.50711,0.261718,-0.01731,0.371178,-0.185088,-0.403638,-0.099382,0
0.377169,-0.079257,0.153829,-1.102952,0.261718,0.06574,0.220177,0.63432,-0.060642,0.068896,0
-0.042522,0.407516,-3.210528,-0.636404,0.261718,0.813187,0.635431,-0.631021,-0.247731,0.479421,0
-0.00549,0.611647,0.022242,1.012179,0.261718,0.564038,-0.081827,1.011523,0.438262,0.689928,0
-0.054866,0.313302,0.05425,0.218427,0.261718,-0.307984,0.106925,0.874857,0.344717,-0.211386,0
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.190314,0.371178,0.275795,0.469443,0.101396,0
0.130292,-0.314793,0.417003,1.051058,0.082961,0.314889,0.295677,0.515206,0.469443,0.248541,0
0.068573,-0.087108,0.470349,-0.099617,0.17234,0.024215,0.144676,0.34769,0.251173,0.060915,0
0.377169,0.179832,0.064919,-1.533962,0.261718,0.522513,0.55993,-0.460029,-0.216549,0.271495,0
0.031541,0.2976,-3.210528,-0.58359,-0.721442,-0.307984,0.710932,1.051693,0.594169,-0.533994,0
0.327793,-0.142067,0.481018,-2.171392,0.261718,-0.058835,0.371178,-0.818651,-0.403638,-0.131726,0
0.117948,0.124874,0.128935,0.3837,0.17234,0.480988,0.182426,-0.219123,-0.278912,0.463268,0
0.09326,-0.385453,0.352988,0.546705,0.261718,-0.183409,-0.081827,1.045053,0.18881,-0.000024,0
-2.276758,0.454623,0.050694,-2.161546,-4.832837,-3.463872,-3.328362,0.551086,-1.837986,-3.943449,0
0.15498,-0.189174,0.246296,-1.223587,0.082961,2.598755,0.55993,-0.587705,-0.466001,2.096207,0
-2.215039,-0.29909,0.352988,0.054854,-1.704602,0.024215,0.408929,-0.042229,-0.091823,-0.066531,0
0.562327,-0.000745,-3.210528,-2.832246,0.261718,-0.058835,-2.309101,-0.28098,-0.341275,-2.002742,0
-0.091897,-0.220579,0.274747,0.567174,-0.185173,1.26996,0.899684,0.00363,0.064084,0.726491,0
-3.498799,0.329004,0.139604,0.982191,-4.922215,-0.640182,0.673182,1.456795,-2.742249,-0.795204,0
0.846235,0.014957,-0.052442,0.98795,0.261718,0.356414,0.597681,0.572832,-0.123005,0.111089,0
0.389513,0.376111,0.018686,-0.690978,0.082961,0.356414,0.55993,-0.1063,0.18881,0.137525,0
1.772024,0.014957,0.335206,-0.08619,-2.687761,1.103861,0.484429,-0.821622,0.064084,0.822004,0
0.019197,-0.283388,0.214288,0.857677,0.261718,0.771662,0.031425,-0.18435,0.001721,0.811962,0
0.192011,0.509582,0.079145,1.072093,0.261718,1.186911,0.144676,0.578171,0.500624,1.116933,0
0.426544,7.293004,0.19295,-1.533156,-0.989576,-0.847807,0.295677,0.307656,0.251173,-0.794372,0
0.142636,0.203385,-0.006209,-0.834827,0.261718,2.80638,0.635431,-1.026047,-0.341275,2.22404,0
0.09326,-0.267686,0.168055,-0.383884,0.261718,0.107265,0.748682,0.42642,-0.123005,-0.167277,0
